Prompt,Expected Intent
swap 1 DAI for USDC on sepolia,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0xB4F1737Af37711e9A5890D9510c9bB60e170CB0D"", ""toAsset"": ""0xbe72E441BF55620febc26715db68d3494213D8Cb"", ""amount"": 1, ""chain"": ""sepolia""}}"
swap 1 USDC for DAI on sepolia,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0xbe72E441BF55620febc26715db68d3494213D8Cb"", ""toAsset"": ""0xB4F1737Af37711e9A5890D9510c9bB60e170CB0D"", ""amount"": 1, ""chain"": ""sepolia""}}"
on sepolia swap 1 USDC for DAI,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0xbe72E441BF55620febc26715db68d3494213D8Cb"", ""toAsset"": ""0xB4F1737Af37711e9A5890D9510c9bB60e170CB0D"", ""amount"": 1, ""chain"": ""sepolia""}}"
on sepolia swap 1 DAI for USDC,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0xB4F1737Af37711e9A5890D9510c9bB60e170CB0D"", ""toAsset"": ""0xbe72E441BF55620febc26715db68d3494213D8Cb"", ""amount"": 1, ""chain"": ""sepolia""}}"
I want USDC on base. I'll trade 10 DAI for it.,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0x50c5725949A6F0c72E6C4a641F24049A917DB0Cb"", ""toAsset"": ""0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913"", ""amount"": 10, ""chain"": ""base""}}"
I want DAI on mainnet. I'll trade 10 USDC for it.,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""toAsset"": ""0x6B175474E89094C44Da98b954EedeAC495271d0F"", ""amount"": 10, ""chain"": ""mainnet""}}"
trade 50 USDC for DAI on base,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913"", ""toAsset"": ""0x50c5725949A6F0c72E6C4a641F24049A917DB0Cb"", ""amount"": 50, ""chain"": ""base""}}"
sell 50 DAI for USDC on mainnet,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0x6B175474E89094C44Da98b954EedeAC495271d0F"", ""toAsset"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""amount"": 50, ""chain"": ""mainnet""}}"
sell 50 DAI for USDC on sepolia,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0xB4F1737Af37711e9A5890D9510c9bB60e170CB0D"", ""toAsset"": ""0xbe72E441BF55620febc26715db68d3494213D8Cb"", ""amount"": 50, ""chain"": ""sepolia""}}"
exchange 100 USDC for DAI on sepolia,"{ ""transaction_type"": ""swap"", ""response"": { ""fromAsset"": ""0xbe72E441BF55620febc26715db68d3494213D8Cb"", ""toAsset"": ""0xB4F1737Af37711e9A5890D9510c9bB60e170CB0D"", ""amount"": 100, ""chain"": ""sepolia""}}"
